test_id,dab_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,predicted_label,external_id,confidence,roi_brightness,image_brightness,b_means,g_means,r_means,b_stds,g_stds,r_stds,roi_b_means,roi_g_means,roi_r_means,roi_b_stds,roi_g_stds,roi_r_stds
345,1,0,363,32,429,R,040722_inside_PM5_CM42_1002.jpg,0.864746,53.63251523977812,106.71700758838988,98.23095,106.99035,113.1786,49.15133,52.46952,54.56837,74.995735,43.828125,29.465435,42.33895,36.10494,35.670628
345,1,81,10,117,66,R,040722_inside_PM5_CM42_0396.jpg,0.933105,122.9649124028994,115.50540702747378,105.90943,116.114296,122.92788,43.1952,46.075096,47.952625,137.9757,116.68006,111.16071,53.246647,34.975124,30.360058
345,1,706,184,786,250,P,040722_inside_RM51_CM37_1923.jpg,0.927734,59.14333131169916,122.12328977385944,125.694534,120.09587,119.74376,44.718063,43.972355,43.827625,63.835983,56.86326,55.167614,66.40534,64.87037,64.22061
345,1,245,154,361,391,P,041921_RM68_inside_closet_CM16(34).jpg,0.953125,66.43603447159687,58.99540380551786,56.39934,59.03535,60.47333,45.647125,41.58289,46.0848,67.166664,70.47403,60.267025,32.203117,18.632969,18.293724
345,1,156,245,236,304,P,120521_RearParkingLot_(217).jpg,0.969238,88.4897734521226,90.41284424697844,87.41067,89.51746,92.6969,38.147827,41.59845,45.445297,81.96144,84.524155,97.41674,59.43728,61.356735,70.77314
345,1,716,264,732,287,R,120521_RearParkingLot_(217).jpg,0.889648,91.14773777275862,90.41284424697844,87.41067,89.51746,92.6969,38.147827,41.59845,45.445297,82.472824,88.11957,101.375,27.71976,31.186707,31.969511
345,1,362,336,389,398,P,object-tracking_00000-000000000-20210209-162401(1605).jpg,0.921387,73.30034559940506,120.9669065892794,118.67812,136.56096,98.61585,40.88116,33.952408,59.06304,73.445045,95.363205,38.732376,16.376059,25.118587,15.8982
345,1,443,352,459,373,R,object-tracking_00000-000000000-20210209-162401(1605).jpg,0.865234,79.15315730922094,120.9669065892794,118.67812,136.56096,98.61585,40.88116,33.952408,59.06304,78.45238,101.01488,46.752975,17.81763,22.963152,21.44501
345,1,319,295,334,307,R,120521_TowardsF-Wing_(557).jpg,0.867676,160.4176920234651,131.57956760966886,136.16406,131.98872,123.82287,77.40042,78.12921,67.62115,122.71111,138.87222,207.01666,1.2359831,1.1880448,1.462399
345,1,771,166,818,216,P,041421_RM17_inside-gs_CM2(426).jpg,0.90918,61.56559301923446,45.02408846685138,41.06092,46.402435,46.939205,31.268158,32.96867,32.83258,45.14553,66.10936,69.57149,13.136537,22.722366,25.471264
345,1,64,286,160,336,P,object-tracking_00000-000000000-20210209-162401(1484).jpg,0.947754,86.39412130086073,120.79659812669436,118.87252,136.19315,98.23356,41.085766,34.84965,59.50417,82.71438,112.87312,51.62604,11.540178,25.98934,9.398645
345,1,389,423,422,459,R,00015-005339399-20210515-154733.jpg,0.911621,81.41450165809813,105.79267100553186,97.219086,108.37133,106.810425,66.572586,66.27827,69.75882,69.26094,89.18687,82.53367,56.00903,53.65227,64.23629
345,1,658,464,677,476,R,042821_outside_CPM1_CM1_(302).jpg,0.877441,80.269456513625,125.63729814673276,125.45998,123.458496,126.8784,74.60292,65.926735,60.868397,74.12719,83.802635,82.289474,34.476112,33.23561,33.345142
